Engagements,Followers at Posting,Created,Type,Description
735402.27125,35581392,2019-03-24 01:09:57,Video,@swish41 puts up a season-high 21 for the @dallasmavs in oakland!
625784.30625,35581392,2019-03-23 21:33:33,Video,the @utahjazz turn defense into offense!
651883.67375,35561416,2019-03-22 22:26:48,Video,@jharden13 scores 10 straight to close out @houstonrockets w and tie career-high 61!
319302.16125,35561416,2019-03-22 21:58:13,Photo,@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #tripledoublealert
739874.73875,35541838,2019-03-22 00:15:53,Video,@stephencurry30 knows its good!
740776.6325,35541838,2019-03-21 23:16:02,Video,@swipathefox shows out on the break!
762686.1594791667,35541838,2019-03-21 21:11:35,Video,@spidadmitchell with a pair of transition slams in atlanta!
354686.625,35523565,2019-03-20 23:18:11,Photo,another one... @jharden13 puts up 57 for the @houstonrockets in memphis!
736129.82875,35523565,2019-03-20 20:52:03,Video,coach pop x @dwyanewade! #onelastdance
590717.3425,35501835,2019-03-20 00:39:49,Video,@dloading scores 27 of his career-high 44 pts in the 4th quarter to lead the @brooklynnets comeback!
739685.14375,35501835,2019-03-20 00:17:38,Video,?? @mb3five putback! ??
717131.88125,35476286,2019-03-18 21:33:59,Video,???? congrats @swish41!! #phantomcam
818153.27,35454842,2019-03-18 19:17:32,Video,put some arc on it!
276084.28375,35454842,2019-03-18 00:22:25,Album,16 teams in action... eight winners sunday!
635168.5975,35454842,2019-03-17 23:41:54,Video,@louwillville drills the #tissotbuzzerbeater for the @laclippers win! #thisisyourtime
734513.76625,35438921,2019-03-16 22:05:25,Video,@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??
740584.86,35413065,2019-03-15 22:29:07,Video,what a pass by @giannis_an34!
741646.04,35413065,2019-03-15 21:45:04,Video,@iamjustise climbs the ladder!!
741379.17875,35413065,2019-03-15 21:15:41,Video,?? @jharden13 to @ccapela15 ??
666364.04,35393121,2019-03-15 14:58:58,Video,"@giannis_an34 recovers on defense for the ferocious swat! #nbabreakdown
...
??: bucks/heat
?: 8:00pm/et
??: @nbatv"
693540.16875,35393121,2019-03-14 23:21:48,Video,@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)
703022.35125,35393121,2019-03-14 20:53:41,Video,game night mood... 10:30pm/et @nbaontnt!
740132.655,35353246,2019-03-13 23:10:56,Video,@stephencurry30???? to @boogiecousins! (??: espn)
276735.475,35353246,2019-03-13 01:17:28,Album,14 teams in action... 7 winners tuesday night!
739310.75625,35353246,2019-03-12 21:16:53,Video,@joelembiid with the vicious slam!
629934.37,35338982,2019-03-12 00:40:54,Video,"with this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
717841.22,35338982,2019-03-11 21:41:28,Video,@rudygobert27 rolls for the lefty slam!
645510.0925,35324214,2019-03-11 20:51:27,Video,the @brooklynnets bench is having fun!
278228.64375,35324214,2019-03-10 23:13:54,Album,swipe through to recap sundays nine games!
317551.4475,35298222,2019-03-10 20:27:59,Photo,@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #tripledoublealert
622448.58875,35298222,2019-03-10 16:23:59,Video,@dwyanewade with the steal & slam for the @miamiheat!
277458.655,35298222,2019-03-10 00:44:45,Album,"saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
319133.6825,35298222,2019-03-09 21:59:43,Photo,@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #tripledoublealert
276972.8475,35276876,2019-03-09 12:37:08,Album,the nba standings ahead of todays action!
348466.8325,35276876,2019-03-09 08:15:57,Album,"???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
278112.42,35254508,2019-03-08 17:36:39,Album,?? tonights @nbaonespn doubleheader ??
735133.39,35254508,2019-03-07 23:07:17,Video,?? @russwest44 ??
760116.190625,35254508,2019-03-07 23:05:38,Video,@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!
277416.54125,35230365,2019-03-07 01:43:25,Album,20 teams in action... 10 winners wednesday night!
278178.68,35230365,2019-03-06 22:22:32,Album,lebrons @nbakicks tonight at home! #nbakicks
641492.2325,35207961,2019-03-06 01:05:09,Video,@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road w!
685717.715,35207961,2019-03-05 23:44:25,Video,@youngamechanger sets up @gordonhayward! (??: @nbaontnt)
289009.31875,35207961,2019-03-05 23:31:07,Photo,??1??1?? x ??3??0??
742099.06,35207961,2019-03-05 20:56:45,Video,@zachlavine8 throws it down!
779900.3104166666,35182521,2019-03-04 22:48:37,Video,@antdavis23 skies in for the monster oop!
724716.3075,35160936,2019-03-04 15:45:46,Video,will barton or @thebledshow... who had your fave assist of the week? #statefarmassists
272919.58125,35160936,2019-03-04 11:33:07,Album,?? the nba stat leaders ahead of week 21s nba action!
744767.56125,35141177,2019-03-03 17:53:40,Video,@jharden13 steps back for 42 points! #nbaonabc
314314.3975,35141177,2019-03-02 21:24:59,Photo,congrats to @rajonrondo of the @lakers for moving up to 20th on the all-time assists list!
718533.32375,35117322,2019-03-02 00:13:54,Video,@1ngram4 gets the @staplescenterla up! (??: espn)
697688.6975,35117322,2019-03-01 23:16:21,Video,@1ngram4 spins & goes reverse for the slam! (??: espn)
605554.14875,35095519,2019-03-01 17:09:58,Video,@traeyoung of the @atlhawks named eastern conference kia nba rookie of the month for february! #kiarotm
913879.42625,35070691,2019-02-28 00:23:14,Video,@kingjames & @kuz throw it down! (??: espn)
341242.0025,35049125,2019-02-27 01:36:17,Album,"the @raptors, @nyknicks & @nuggets are each victorious on tuesday night!"
726449.7675,35049125,2019-02-26 23:02:28,Video,@ygtrece punches it home in transition!
237193.665,35027474,2019-02-26 00:57:38,Photo,@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #tripledoublealert
247073.3175,35027474,2019-02-25 22:45:26,Photo,"congrats to @swish41 of the @dallasmavs for becoming the 4th player in @nbahistory to play in 1,500 games #thisiswhyweplay"
345779.465,35027474,2019-02-25 21:31:54,Photo,@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #tripledoublealert
254756.51875,35003678,2019-02-25 18:30:33,Photo,"with the second longest streak (wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et nba league pass)!"
640614.24625,34980018,2019-02-24 19:29:48,Video,the @nuggets move the ball! (??: @nbatv)
334513.275,34980018,2019-02-23 21:38:12,Photo,"congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #thisiswhyweplay"
735224.81,34952369,2019-02-22 20:45:21,Video,?? @traeyoung... need to watch that a few times!
720098.5775,34926181,2019-02-22 19:13:56,Video,@kyle_lowry7 from halfcourt pregame! (??: @espn)
584006.7025,34926181,2019-02-22 15:38:44,Video,"get pumped for tonights @okcthunder action (9:30pm/et espn), with @russwest44s clutch moments!"
738652.1975,34926181,2019-02-21 23:01:09,Video,@stephencurry30 cuts baseline for the slam!
732009.6975,34797699,2019-02-17 21:11:00,Video,@ygtrece off the glass to @giannis_an34!
286302.64875,34752917,2019-02-17 18:49:19,Photo,#teamgiannis x #nbaallstar
289225.99875,34752917,2019-02-17 18:18:07,Photo,#teamlebron x #nbaallstar
733451.3425,34752917,2019-02-17 10:06:31,Video,the best moments from the 2019 #attslamdunk at #nbaallstar!
728493.3,34752917,2019-02-16 22:11:35,Video,@milesbridges earns the first 50 of the #attslamdunk!!
735882.83375,34752917,2019-02-16 20:49:28,Video,from halfcourt for the #tacobellskills win!
273844.65,34725271,2019-02-16 14:46:43,Album,????#nbaallstar #statefarmsaturday tips off at 8:00pm/et @nbaontnt! ????
278311.21875,34725271,2019-02-16 11:20:04,Photo,what ya see... @iisuperwomanii @blakegriffin23??
730016.7675,34725271,2019-02-15 22:31:06,Video,@jcollins20_ again??#mtndewicerisingstars
276654.13875,34725271,2019-02-15 21:28:20,Photo,@traeyoung arrives in @expressmen style! #nbagamechangers
624808.4525,34725271,2019-02-15 21:11:45,Video,@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #mtndewicerisingstars! (??: @nbaontnt)
664143.295,34725271,2019-02-15 20:04:21,Video,"the u.s. team... ahead of #mtndewicerisingstars tip (9pm/et, @nbaontnt)! #nbaallstar"
234395.5175,34706652,2019-02-15 18:39:11,Photo,?? the nike #airmax720 at the back-of-house @finishline bodega at the #rufflescelebgame! #shoessofresh
730121.9575,34684589,2019-02-13 21:56:46,Video,"welcome back, @isaiahthomas! #thatslowgrind"
427452.65375,34662173,2019-02-12 22:06:54,Photo,@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #tripledoublealert
718396.8125,34633632,2019-02-11 21:58:35,Video,@giannis_an34 spins for the slam in chicago!
755813.24125,34633632,2019-02-11 20:50:18,Video,@lukadoncic with the handles on @nbatv!
662490.3825,34607577,2019-02-10 22:53:29,Video,@dwyanewade with the late block & bucket for the @miamiheat! #onelastdance
278752.12375,34532553,2019-02-07 19:36:56,Album,who ya got... #teamlebron or #teamgiannis??
733255.1025,34481163,2019-02-05 19:55:00,Video,@ahmad_monk doing his thing!
678452.77625,34455119,2019-02-04 21:22:08,Video,trevor ariza attacks the rack for the @washwizards!
715156.0983333334,34455119,2019-02-04 20:38:37,Video,@thebledshow breaks out the handles to the bucket! (??: @nbatv)
643263.54,34399395,2019-02-03 15:03:53,Video,the @okcthunder in transition! #nbaonabc
731686.2425,34399395,2019-02-02 22:50:16,Video,@stephencurry30 keeps his dribble alive to the rim! #nbaonabc
645791.805,34377538,2019-02-02 19:37:54,Video,@stephencurry30 gets loose for tonights @warriors #nbaonabc action (8:30pm/et)!
259940.33,34377538,2019-02-01 22:47:31,Album,@ygtrece & @dwyanewade exchange jerseys in miami! #thisiswhyweplay #onelastdance
308306.17625,34350383,2019-02-01 17:04:09,Photo,"january: 43.6 ppg | 8.7 rpg | 7.6 apg ...
@jharden13 is the first player in @nbahistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: rockets/nuggets
?: 10:00pm/et ??: espn"
276930.12625,34350383,2019-02-01 12:27:49,Album,?? the stat leaders among #nbarooks ahead of tonights action!
282737.45875,34350383,2019-02-01 02:04:21,Album,swipe through to recap thursdays six games around the nba!
724735.42875,34350383,2019-01-31 21:39:25,Video,@stephencurry30 finding new ways!
280550.56625,34350383,2019-01-31 19:20:13,Album,meet the 2019 western conference @nbaallstar reserves pool! #nbaallstar
361589.7875,34327364,2019-01-30 22:47:58,Photo,nikola jokic secured his 8th triple-double of the season for the @nuggets with 20p/13r/10a! #tripledoublealert
191797.515,34300664,2019-01-29 22:00:54,Photo,2019 grammy® award-nominated artist and north carolina native @realcoleworld will take the court in his home state to headline the 2019 #nbaallstar game halftime show (sunday 2/17 @nbaontnt)!
722305.26,34271500,2019-01-29 18:32:53,Video,"(?? middle child by @realcoleworld)
...
ahead of the #nbaallstar draft (2/7 @nbaontnt)... ?? #nbaallstar captains @kingjames & @giannis_an34 in action!"
707313.8403333334,34271500,2019-01-28 19:50:26,Video,@stephencurry30 splits the defense for the @warriors! (??: @nbatv)
685671.3162916666,34242141,2019-01-28 00:59:10,Video,?? is @tobiasharris shirt inside out? (repost @laclippers)
647216.82,34242141,2019-01-27 23:16:33,Video,@rajonrondo switches hands for the @lakers bucket!
667670.59875,34242141,2019-01-27 20:37:13,Video,@ygtrece takes it strong for the @okcthunder! (??: espn)
643178.415,34242141,2019-01-27 19:55:06,Video,@cp3 is back in action for the @houstonrockets!
642632.37875,34187648,2019-01-26 15:52:14,Video,"?? kyrie vs. steph ??
...
??: @warriors/@celtics
?: 8:30pm/et
??: #nbaonabc"
278391.24125,34187648,2019-01-26 12:39:57,Album,?? the nba standings ahead of tonights action!
729662.37,34187648,2019-01-25 22:42:06,Video,@callme_nonstop punches it home in utah!
732733.66375,34187648,2019-01-25 21:37:31,Video,you gotta box out @milesbridges!!
586841.355,34156512,2019-01-25 17:06:33,Video,"james on offense or kawhi on defense? ...
??: @raptors/@houstonrockets
?: 8:00pm/et
??: @nbaonespn"
561901.315,34156512,2019-01-25 15:38:25,Video,"@jharden13 was in his zone in nyc!
...
??: zone by @swayyvo|@unitedmasters ...
??: raptors/rockets
?: 8:00pm/et ??: espn"
333799.28625,34156512,2019-01-25 13:00:43,Photo,the @houstonrockets host the @raptors in tonights espn action... who ya got?
731319.80375,34126776,2019-01-24 00:22:44,Video,@spidadmitchell euros to the bucket!
348480.31875,34126776,2019-01-23 22:23:47,Photo,@jharden13 puts up a career-high 61 points in @houstonrockets 114-110 w at msg!
648984.52375,34098571,2019-01-23 16:23:00,Video,"the wizardry of the ?? for the @nuggets!
...
??: nuggets/jazz
?: 10:30pm/et
??: espn"
205065.4175,34069136,2019-01-22 13:15:58,Photo,"???? nba all-star draft show, feb. 7, 7:00pm/et, @nbaontnt! team captains will be announced this thursday (jan. 24) at 7:00pm/et on @nbaontnt."
695650.37625,34069136,2019-01-21 20:08:37,Video,"whats your fave @stephencurry30 ???? triple celebration? ...
??: lakers/warriors
?: 10:30pm/et
??: @nbaontnt"
716069.34125,34039501,2019-01-21 19:05:37,Video,@iamamirjohnson from the tunnel in philadelphia!
728959.24875,34039501,2019-01-21 18:32:56,Video,@jaren rises up with the left!! (??: @nbaontnt)
718892.22125,34039501,2019-01-21 01:07:26,Video,@traeyoung or @44bojan... who had your fave assist of the week? #statefarmassists
637453.81375,34009269,2019-01-19 21:00:21,Video,@zo scores off the ball fake for the @lakers! #nbaonabc
